transaction_date,house_age,distance_to_mrt,convenience_stores,latitude,longitude,price_per_unit_area
2012.954192441326,6.871827736533418,166.75429967806303,8,24.917958070045387,121.4043446349062,57.892559284451416
2013.2594316831673,26.262026079845025,2603.0451891938505,4,25.0699827558812,121.56073570807983,27.2556284883307
2012.5524176514475,28.21812883757858,2203.0288407096896,7,24.955476440427894,121.58860348863927,37.67846504566942
2014.6554886299016,12.093547814099939,658.6873364703495,5,24.98192210790075,121.40794566871912,47.3094302229818
2012.532519747311,22.74639271393289,3232.823068633531,1,25.05216220564425,121.53622737543189,19.2491784660213
2012.3043051525633,30.67392771631823,304.3090967338803,8,25.07703914411476,121.42575542635149,53.48267934954555
2012.0145720133319,36.313980078501,299.9947922560713,1,25.05151079246887,121.47656379830792,42.18151752377127
2014.971326536776,1.275888337481157,1523.5964800671882,5,25.020882007055015,121.53062760627778,45.17062822214804
2014.752013017655,28.668520327089205,1053.2339574400792,2,25.04768392421394,121.47361797470077,39.37330841760589
2012.290803625368,19.856232178391984,1763.930383433285,2,24.923584527380132,121.46204680338579,32.15531405570049
2014.5124272313633,25.040836004071462,1117.1139420684856,2,25.00979313427815,121.51180305103964,39.97362272275674
2013.6736600354993,22.95002739811367,2017.9601577213848,4,25.062207919155266,121.52542604366964,30.418418805065357
2013.1690135579486,8.187065166346965,108.32996584131543,1,24.9382685961045,121.45310422192647,48.64755663815605
2013.3105560226134,1.9430695131943043,783.2833869101263,0,24.999012266191926,121.54682723121763,45.41980199855032
2014.6947513355344,2.365612880233048,188.61304457898294,8,24.970215145504156,121.41732156738276,65.45217805315804
2013.0660932969606,39.6760216190369,1700.9068760692066,8,25.01748346733655,121.5552001917169,39.21202097575389
2012.877014681329,16.010742085943694,7261.600284017335,9,24.952274958271126,121.59241932400288,-5.8820918703111005
2012.8227366056542,12.423215303092752,1441.7667558620872,4,25.023746044849837,121.59383074280132,45.47479520529168
2013.5997494294952,23.375697895544537,288.17760827269325,1,24.979613902925532,121.4697015037301,41.747878041117445
2013.5125358131725,17.02175872198886,409.45780669900535,6,24.920052739425333,121.4567226061921,50.87225023831624
2012.814318252693,2.3975110640151964,408.98500257577643,0,24.95441593565481,121.52561629540749,50.43792084135818
2012.4126690424796,39.688657712037475,150.34299296691782,7,25.04410519523316,121.5476961046352,53.790374725223465
2012.6115818819887,1.7368024093741585,2308.6881605837134,8,25.047364334259253,121.48820934058702,42.892675465607574
2012.8134136587053,16.12965281378807,1773.2874814342285,2,24.97973269683241,121.56040926820215,34.98020448411518
2013.6914176940531,3.613267321123703,343.7523225387193,8,24.96218171059271,121.57455762936716,64.84299975657565
2014.5363736961463,34.63991094007905,437.4591265257462,2,25.051056372407277,121.45592392347521,35.90708895090738
2014.2740632494508,34.65451851768293,349.29911634218627,2,24.99952152165478,121.40546767959391,43.38908518130199
2014.196957346546,32.3740581207298,2677.171064132099,5,25.089648305151254,121.54587488730164,31.32773713578254
2012.7101059835798,8.243647156708427,164.24514886573334,0,25.04951428722102,121.40103910539474,46.42521648474579
2012.6437540184586,11.772918993393343,624.5411322824834,3,25.02697361987351,121.50235563766398,47.6098221439948
2012.4492026248004,9.499655356090155,2278.3378321545533,2,24.962377297499014,121.48078193062386,32.23526363402447
2013.502298447241,9.799234359606492,9.063410127897495,5,24.911897421094643,121.40465943264152,52.71882152665231
2014.3893999448505,28.913196631015808,1348.1200188645423,7,24.98435023375152,121.56339141572431,41.07267502410267
2014.9140770722565,15.78628758451587,881.3851807485131,9,25.081394767917846,121.40887090550038,50.31437497366219
2014.430874023634,36.05881599168641,7019.740280821135,9,24.9960761516902,121.48712735316457,-13.50954744055876
2013.2299471646752,14.981979250217986,650.3369263875303,8,24.995090121052847,121.43615773808246,55.42815406042388
2012.824631229875,11.0015023875868,42.73097020428488,2,24.95931833179699,121.40293969966174,51.04559139336749
2013.6836692036702,15.279542359943239,183.54943823896795,2,24.932008709368443,121.47160432208082,53.47831560827921
2014.6005261872417,29.88911388131391,358.42318257653835,9,25.031735458381167,121.53453035848678,55.20062454949961
2013.1745205250534,0.9007536798098714,807.647705760416,0,24.910147094543778,121.46267068211422,39.665370528874966
2013.229103229647,5.099883638662424,731.6569592597763,4,25.09803034116596,121.41992054515228,48.559003213102905
2012.735797529328,5.499467336756085,973.5314152011883,2,24.900085577005452,121.45052333942837,39.78275619274128
2014.2413326180622,13.578478822827623,1241.7265895772962,8,24.932292709708065,121.43060384187825,43.85144495166632
2012.5188318093262,33.213873624542444,109.94081890764133,5,24.990012595035697,121.59438602628539,50.036342878264506
2012.857774846511,25.73543012132955,335.5807393342189,1,24.907987412124978,121.42754359059597,45.33078852088167
2012.2545753306647,28.90777281038119,1158.89791519137,0,25.015420700317776,121.51563552658982,34.89551724367603
2013.8561443345088,20.80205114483791,721.8886912048698,9,24.92027800844197,121.56185502321702,55.826283058341865
2014.292228160264,38.83330599428542,2352.8176825351784,7,25.033343935336706,121.47865639510484,32.62084921946306
2014.3718044671668,2.541277382731293,642.9799040983469,5,25.024801635103067,121.4864653309119,59.12255824693363
2012.676913956891,15.349921849175331,476.02815260071617,1,25.07407984173514,121.49409290002494,47.38574670988796
2012.9074408434137,34.84343439438789,363.71930650091264,3,25.011180482634153,121.46369775393065,45.719560323242234
2014.8131162976078,24.087796829287264,3749.1461806583757,8,25.02384944751411,121.54678973886304,23.673126717015407
2013.557501704743,38.316793310749404,122.6219491364783,9,24.969781187479597,121.55176173413372,57.566510396543805
2014.0024697694403,0.22397755456962543,1586.5905931929801,7,25.000219613149298,121.4341756118185,50.71549598472627
2012.8073915021685,1.042098095100279,125.18304273866995,4,24.912155116777807,121.41467311502022,57.88568885148469
2013.805324267603,8.939944842964302,74.23462701901855,7,25.025300968373273,121.53419527048223,58.46222367381135
2014.064185199304,3.792920052157802,479.1748026945135,2,25.06322037455662,121.44678259720777,51.784385756620054
2014.6252525971622,7.7935401804609095,1693.7758594133552,5,25.036639691639717,121.41521690626182,40.530310548229565
2014.7382107035435,21.121921150008372,712.324458729544,7,25.051892337244947,121.50197833012396,54.135767312802926
2013.766961871706,23.648000472784876,171.90476759415935,4,24.911175329713238,121.57143314753823,49.42415097699059
2013.0797980263944,2.6795325715530005,1078.5961276376386,3,24.998628556713797,121.57749945150982,50.74003837608051
2014.9337509372215,0.41592406040562135,1107.5182194096708,0,24.939122016452945,121.59397285521482,37.04752413097855
2013.8802981929814,9.72883183561407,826.8606657637306,4,25.093695677725467,121.49745423414745,45.489668287674135
2012.195831703436,34.647664335604354,2396.6131919306576,0,25.025714765069484,121.4795034786833,19.61942089897128
2012.09346743248,7.186129072597129,74.25464969751269,2,25.09137882524035,121.5700003626083,51.54495281216579
2013.7881276597032,16.201069060039114,293.973450994646,0,25.050741241890137,121.45968621012867,44.425185074920606
2014.2650791325018,9.830498652962829,1699.3378766455987,9,25.023254241940435,121.43464360267949,47.42145262155586
2014.3487158225153,5.431433025063752,730.2637687182238,8,25.08790533598222,121.51549071188185,58.73374654682683
2012.7224841741233,18.74180117900827,257.0593476550317,8,25.0508670712768,121.54690592221654,59.2976874108214
2014.5634692090966,18.833819743966963,723.6525584203948,2,24.954032365746624,121.51462694637134,41.49931848134991
2012.4554051992366,25.979391608279666,1492.9093638380155,8,25.043413222827933,121.58426858636179,47.81633183025216
2012.6777868737504,18.881557842129773,809.4475951461746,0,25.068117564526197,121.40399718167284,35.795750116698684
2012.999282483032,7.325613833991209,1003.5219285281378,9,24.905984587561218,121.40169902763373,50.01268588996534
2012.1914517683126,19.468397365739797,83.06623853060128,6,25.095680522319313,121.53257143987206,59.14505143756203
2013.699261952429,20.236800536994576,283.4673330172224,2,25.00871654969247,121.57336799508784,52.836170450632515
2014.1655089967007,22.266794262194306,1959.837771607657,9,24.987148150403694,121.569593620475,46.58445763677055
2013.466926546033,33.334505973456324,139.27928378078073,4,24.99255798369857,121.42090030084519,50.326481295215444
2014.1091003970967,36.610450061762826,92.78533718435129,5,25.0981024321761,121.57006099199532,55.381716235218065
2014.03152788499,27.923868333976472,119.22611042935115,6,25.000421593780814,121.42456212341311,54.160263076795
2013.7866331361504,24.419779258809243,698.219665650326,7,25.044451763156612,121.46588138487286,51.327088825333725
2012.4458595088306,0.31798737204489225,2141.922682332995,1,25.047844178043817,121.4607070640874,26.12708727712999
2013.5172869442283,1.6293305922198398,1217.348561152793,6,25.018813074550263,121.59694470441127,54.04770954309707
2014.5264639665506,17.360187066035714,524.2741217294683,9,25.00883080142,121.55358804562329,59.87883128490233
2012.2250519220547,22.593694039916336,613.4445691116252,8,24.95276972783261,121.46302016506579,58.70916332231974
2012.8116048227305,39.88105446556692,62.585798766643606,8,24.91949656780267,121.43959152294795,50.7818074068438
2012.3033184978067,34.92123655534495,445.6935910131328,0,24.99872197256239,121.59823602983057,35.06239453898039
2014.9454178426276,22.978706370854333,1380.3143428017734,1,24.976595679223685,121.5517504788508,35.693763277401246
2012.053510351931,17.50447562620203,2414.007654729184,0,25.098567941834297,121.58273738842873,26.633263867031864
2012.2064822459488,20.151544506018723,248.42540650954936,5,24.928645684755782,121.47315666858542,53.406341256210396
2014.913405455407,37.89534846807068,1337.5504602527344,6,24.924191774877993,121.56351328364704,44.327360957010164
2012.0120228142,20.550418038067598,558.7413037680678,9,24.969873047667004,121.5058656747248,57.823061333104334
2013.7578841222883,38.898487381414874,3385.3513411747304,1,25.074059268413933,121.58412666579227,14.655525881127875
2012.6046550915232,18.79227271277557,108.50940738832023,2,24.984002677792766,121.58366893866064,50.90542313236498
2013.5049855261964,35.30095024506118,1211.465480598989,6,24.956334782592215,121.54442289612068,44.44381182988388
2012.9661022445932,31.09740640069854,471.5947070051066,0,25.017995812731243,121.46024391437186,36.917049717532905
2014.2539713273738,26.129827091696836,3850.7823438031864,9,25.093914326299352,121.56225527991371,26.187516272800867
2014.2825165209636,29.028778924014155,0.20480496837596043,9,24.968837265697886,121.57445717847158,64.40646499637546
2012.098808044095,32.4738738459474,2294.638444516275,4,25.062516046308193,121.42944558364105,28.22189792235811
2012.1185708560706,39.35578655104668,128.79918375526753,2,25.08026375012037,121.49690498403973,48.9151067024014
2013.6570757443512,20.807122373374195,1448.42283871597,1,25.050967431371085,121.51989150054524,32.20329653869361
2013.3171053366843,1.418349077957557,101.33063092486509,5,24.937442146838418,121.58448859144764,60.40181405474037
2012.9784879260108,13.240885793203766,3566.2451622714852,0,25.072475461086174,121.57492333730214,17.74447972020713
2012.5602642671342,28.196945987480795,1671.8798958266575,8,24.944787965723165,121.40022794761802,38.24746313757338
2013.7814916440852,22.574132277964964,1787.9531291889614,9,25.043920978099038,121.4580475156438,44.79086950671287
2012.242315277622,18.562641196076335,83.41294891155675,2,24.92748526697549,121.53790662559756,46.048375506234535
2012.45930112741,16.801189567326077,232.399078874998,2,25.04510621367909,121.49859616984998,52.47431168454315
2012.9674713229033,15.29792671797673,277.4437957048711,6,25.08741606388776,121.42465122350012,51.230983585813085
2012.8188194353247,34.539645350497395,1282.3194669870422,2,25.024655110232167,121.45974921107339,31.97930079741288
2013.9176379798096,3.485172481886929,1631.2422205467553,2,25.093761062954886,121.47695781749825,44.11152736634976
2013.4690992254507,12.47085835111668,602.3517559844217,8,24.95358464244335,121.47823673767392,56.49607210235555
2012.1295256751707,3.169339560278388,1977.9641167027264,6,25.081058716934194,121.58132843182798,41.67098781115472
2014.8068203594091,7.145144757849691,655.6111527652229,5,25.05702827183815,121.40650099606607,47.11664113293606
2014.2887090571187,26.490752153251456,390.3447137200634,6,24.909091930318066,121.47797148189895,48.82542009621917
2012.954979162887,9.87636952509861,1273.1278669220555,7,25.0512956116569,121.42607385246339,46.325307386007275
2012.079733294992,5.886555307437771,1076.1282293912093,2,24.99996465010313,121.59863869963169,43.22312909928033
2014.334454267632,3.843085286884027,1332.0064946444459,6,25.064953225264013,121.46029580306093,44.01619872560143
2012.022086809253,16.867542191343688,276.189176722174,0,24.94298903254415,121.44744189495702,38.73320942125463
2012.630577709253,37.950903220130186,746.2011125829828,5,25.02131794289916,121.41747957877233,45.55644868402555
2012.059299336028,21.147634804083573,1368.0343255290925,5,24.931973483704684,121.49825058135623,43.27109439718688
2014.9027790779924,17.456651747601498,513.4394300923439,2,25.043468644078402,121.54446315617061,41.024836840253315
2012.765373968173,14.961842453700305,1850.346636398141,0,24.937008156576297,121.48610837194009,25.99194834092947
2012.032182934927,33.58446358156857,1117.0283678341707,1,24.90618161276112,121.56419707988069,34.193126788845845
2012.1730780149994,15.96377999088653,1245.531129797483,7,24.91279933287874,121.5313720100729,55.79258610573606
2013.3126090703145,38.269934738167535,698.0518027635712,9,25.028350818257323,121.46858704409854,49.512473088632774
2012.5791244726067,29.55037679524989,1671.9585004091484,8,24.973844955548337,121.47255573999384,43.5258721770311
2014.806652570218,26.487699565123034,3862.8411277876935,3,25.06578083537846,121.42171339503844,12.166011246143514
2012.5378049244732,38.96883331341266,356.19192035584143,0,25.082516952983482,121.58968708581382,41.523124565062645
2012.2089219097743,30.5068343419005,90.02637405221195,1,24.998134118415077,121.5632332334925,46.03504783479197
2012.0277793454634,16.53169995811217,964.8923239669248,2,25.099411565812773,121.46595769165793,44.50220245700544
2014.7770600062101,30.95582100351421,69.36829366159348,1,25.02709091137836,121.48014132755247,42.96692061561762
2014.4057205004722,2.924473600366859,997.9664739742749,4,25.015029538933476,121.54858056539223,51.901971263441425
2012.7345642415812,11.122338762046038,317.34146299498525,1,25.028827264155623,121.5353321080263,50.01598177760216
2012.1055279465534,4.363598547099468,66.29264381853055,8,25.00623752991068,121.47127745343614,60.3171925286852
2012.6151517955695,6.50105012086323,863.3368450426813,4,25.080708027837314,121.55005267132105,54.801087372193365
2012.1424204922994,34.358733184746825,227.6454736303262,3,24.915613251057934,121.53699216064504,46.903333393903594
2012.4831370484599,32.54672306454195,627.2159976605836,1,24.996635820604276,121.57608237380904,40.040136896658105
2013.8656933201257,24.908560563508573,644.1484797048993,1,24.901316274463834,121.46151281125556,40.528612585520456
2012.7400411316785,20.085311545385245,1265.1789241269462,1,24.919126928517983,121.59162486571222,35.55418362521104
2014.1510584182886,16.059307108926987,2883.7889355474304,8,25.09760144656982,121.42278327406223,28.242903550164996
2012.5593658795838,8.904934552967582,561.2288487163754,3,25.09608844683721,121.45314857062876,49.25872529577767
2012.81939963782,18.556865785753878,777.1799198169454,9,25.098722355237324,121.54893570586027,59.93533396609825
2013.7522939067383,24.90518696323175,1330.5265402276843,2,25.002464346198607,121.4073615696335,37.17839590790698
2013.3575237945731,14.765707287310743,493.96440015957177,5,24.96368789101732,121.57217943536172,55.09352389641303
2014.868562245161,15.678018203659668,2209.8309365926493,0,24.949229401694634,121.42334099603491,24.965688331062946
2013.181504268555,1.567835647331206,595.9127069718645,0,24.925888503787228,121.51216335869697,44.72650906242135
2014.5207530618834,26.267226230123054,2749.577387048862,8,25.076354086860448,121.54666930085784,36.31472217039515
2012.7336885298575,7.428166922652624,881.6908397384027,4,24.98433715092218,121.5694207887639,48.80549556123562
2013.7727464744441,34.980223964527134,59.9780267493341,0,25.056501596918835,121.49661373553744,44.83955464361123
2014.6189616462052,19.28442881017698,1816.9510474977133,0,24.944858231489608,121.50468962169745,28.392530489241093
2014.7177066564534,28.677061837431822,262.7275397350073,9,25.05623883327889,121.40539190287562,57.196847558262576
2013.7768248513332,36.248629461895405,647.4899110193207,3,25.017111724561143,121.55800424930199,46.37164637804149
2014.316037296333,2.1716435099165032,750.1925473191397,3,25.042225927947214,121.46750774642624,47.631783268909686
2012.3525131467577,12.754525979843812,1070.7609536079617,4,25.05245772422451,121.44045108700006,44.01780993496641
2013.6685708903933,15.696674008682162,766.4652294583632,7,25.014842513962243,121.5660156320133,51.35196583108473
2014.5259796331184,21.487486173081333,1289.420144693333,7,24.972446788731713,121.42644910036105,43.56302090299985
2013.230089141131,37.59519283417221,435.6643742125707,7,24.980084865872513,121.43884164725446,51.70267719676624
2014.4845834011128,33.44873236748946,4236.396060753759,2,24.981529930838423,121.4555547541715,2.17738113005531
2012.1704530352,1.7676327664593172,1270.3166657164204,6,24.93515644255856,121.52327686518485,45.73492381749562
2013.401820103677,20.468086894946428,667.0894214865915,1,25.071901759797843,121.49679756782875,48.07060262829748
2013.3397434505287,21.784133756209563,3348.686590835422,8,24.9243786460982,121.42255974637347,22.29498998522209
2014.6586549401682,20.02416899040349,154.88747980362913,5,25.038732290268673,121.44241844796328,52.845027210725824
2012.1186806251706,27.601012489224424,776.428885638521,4,25.08720246255421,121.59491448255352,47.74992818631915
2014.602471895257,2.485567365355088,760.892383084208,1,24.977475773693325,121.41858682117895,44.99492545108052
2012.3257596434646,32.834667656916565,332.53749292242793,8,24.900292061509727,121.4366072461666,53.28769306137301
2013.542957999344,34.98309311373129,1875.0432473902617,6,24.99368849063866,121.4534995294705,35.738878980847616
2012.5171016796928,27.366077479433592,1070.9377064264324,7,25.05342026841549,121.52935345674845,47.844209302062715
2013.3791283933608,1.8658761703445093,796.3045931790592,3,24.9407028506067,121.45666172391802,46.087354565551195
2012.2533329634198,17.266008324050105,1659.5627862068227,6,24.973236152216128,121.54680536545182,42.43997917932139
2012.8370294102424,17.19532360886223,945.2081340553455,8,24.939193579652752,121.41692377964358,48.62758107357642
2012.7280221288652,23.383519646736882,553.752885545122,4,25.010772076349067,121.50311694030785,48.84316341405513
2013.3194271274415,22.69031263308948,679.6802981120893,8,25.019184246400954,121.42859996853716,55.82245153223028
2012.2767729228062,0.45716420926196655,2425.049007860328,7,24.964446004156077,121.49924473954205,39.70500843631882
2012.1743254451644,6.246608941530605,511.29698701585056,3,24.99377347902473,121.54650628894414,45.09104590197386
2014.8419593871888,2.0643065988905063,2207.4415648757367,3,25.01530375622364,121.5947534987971,40.6902814147511
2012.2416348401393,37.1441455289133,692.5669150734769,6,24.96389532959666,121.42692047993165,48.383275587937085
2013.7800203762342,14.886020410085745,5.1256807311331345,6,24.9229746885436,121.43704021632425,61.87137033566467
2014.7309807305558,5.366752212274335,140.2359917060173,2,24.922085102185996,121.44128676155931,48.933557558041144
2014.2004847136884,23.25627905169265,78.734607680406,9,25.081819123594013,121.57947556792178,68.5075555607416
2014.3850822218885,6.967416544799252,496.86901389292984,1,24.952415603525125,121.47937275496572,47.48140075486336
2013.2432818133245,24.51493955918082,552.7121477842616,0,24.988897326718327,121.47689299905373,43.14915484612039
2014.128238745184,3.402379186831004,1838.8086873268744,6,24.988883332149843,121.41849865766177,41.23122592693612
2013.857357259281,28.313012166793506,4871.297643464099,4,25.086204204686045,121.43133701412282,3.4810826245532436
2013.5381961929004,30.535482165731338,5332.5686569289155,4,25.067294266678303,121.50761472237832,0.6114084336436454
2014.9159830281053,17.392868939859444,3394.6192393764445,8,25.087068797961912,121.4989591778055,34.89840246397581
2013.358610497136,8.570232917338476,3310.377312011779,9,25.061668825586835,121.54152951059262,30.833492321326474
2014.0412931832773,34.478261933418224,1802.0247529759245,6,25.00329148713611,121.50726605019149,38.1912807452669
2014.7099836158923,35.89134670132406,2057.984330586407,1,25.043667327810876,121.54891893091266,22.093858986830867
2013.6150343979991,25.602092368145456,857.235925190786,9,24.967432866615628,121.59815846176258,55.44317579030639
2013.072108870506,6.681528297651456,3548.6498015303337,0,24.986795298195226,121.49922377190173,11.99050742125682
2012.904385003964,22.123496956835446,1709.6203135177313,9,24.93198746753253,121.5026283336768,46.46459076081398
2013.2749451066638,8.485359016920807,2868.9937718881706,3,25.02578278734079,121.47954095752803,27.028314370679528
2012.8906294237138,16.275438396594147,1251.1665591350975,0,24.95672702086408,121.40149876962764,32.290675881785944
2014.6216654937114,21.01547731407387,767.4727780173096,6,24.923538512184386,121.47697993637044,51.21183054153927
2013.431248598742,37.58611683192902,291.2139035281677,6,25.016110809974794,121.56540398724283,53.2069905425843
2014.0421435803985,15.27501648675294,2148.3488859676927,5,25.076088648183994,121.56899951673262,32.51157779200598
2013.4748310028924,5.814012200337504,4586.12188120335,8,24.91240299068129,121.47028317317914,13.596913306737044
2013.3013370819679,18.191710292681993,212.5383599959754,2,24.992565181436767,121.40782269572965,46.34308704640968
2012.0906298447262,39.584477371674595,854.2896031082142,0,24.966859655279904,121.55694951128811,34.91427042103337
2013.3457934240514,31.467827954470003,692.1415495241145,0,25.036426389494583,121.59311464271089,41.46771253869374
2013.3263188836672,0.42341384111124647,674.1702988709839,7,24.94754175254516,121.40262191274533,50.80781714864919
2014.0004998570714,24.91436680087731,971.2314218459517,2,25.089025141896656,121.49476857228251,41.26047954145383
2014.3460155122145,22.26222062883782,212.20324904385913,8,24.920241218054088,121.51087499862079,59.804841396331646
2012.8343400706144,4.664161822740662,2478.900735423286,5,25.022218692875253,121.56887300059856,32.21093151665087
2014.9863934177508,7.9271612329141306,424.16141222148934,9,24.96184467397777,121.42984537454649,57.66105324201872
2012.653395005661,21.12146590049462,269.33225404339476,5,25.005182274315914,121.48603417688244,52.97001146152118
2014.5065905943334,19.069370215154315,1485.0333636464488,9,24.94824396815326,121.55840099457048,47.13566311708344
2013.7887182286438,6.886844310784865,1168.5631763092995,0,25.011153961561472,121.42482847602683,40.17054013064174
2013.0595634891629,14.936415927139905,3790.492931362504,8,25.04832071338208,121.5417959245862,28.24047319995285
2012.5367743569693,36.380850252206145,360.2224961210575,5,24.94087619589642,121.41013403537991,47.447323469344234
2013.038002601714,0.27983767237492074,418.19052208250565,2,24.982206449033608,121.467661839087,39.37410086770591
2014.338432622314,10.49164642875259,425.18087414153433,9,25.07548233063232,121.42518089164135,64.04707429719919
2012.720746844839,26.07420188648154,506.76789384579666,9,25.069721553572286,121.59371460611804,55.42928022540168
2014.3443975182072,20.300184624401545,334.908441989235,3,25.038029640279696,121.59570346648253,45.09009024703598
2013.8432824845145,14.091169185070044,2878.984530049181,9,25.04796578432199,121.47015056437036,37.707585662188606
2012.1119308772088,27.51261711185152,119.03791281219318,9,24.923704400642322,121.53231162726539,60.04455611399124
2014.3980637251714,37.01451505013865,1279.3854049448876,1,25.01322102414463,121.55925757486523,30.677461166748884
2012.1325253088326,35.396626527379276,911.125224295173,8,25.03637271431726,121.49721062504833,49.99877832485953
2013.9289952700226,35.01752959176966,771.9650430072912,2,25.077217510614194,121.5300179036007,36.74378140801282
2012.42053922661,13.972192777507782,11.143456815439563,3,25.075452964642242,121.53650341678001,61.82173993055865
2012.7244688190945,10.592349492693351,110.60759400466878,9,24.982233002515255,121.40710754814175,60.8147233205731
2012.9922072261645,5.714784741634298,926.3906622263524,8,25.016013790109508,121.41439715887712,56.230049344129256
2013.979853903388,30.402750832835622,188.5303858194115,3,24.946460600834264,121.44409843295382,44.76436453230957
2014.5397946488636,25.39360876065224,87.93590319602268,5,24.910502286527898,121.55827311636328,50.128226413720014
2013.9463247116657,7.5036447528191585,143.33387083838957,5,24.926626167000165,121.53886307238916,56.36024520118674
2012.9096062299038,27.238650634187664,2944.191871958099,6,25.075144286913677,121.53665945321151,28.47418969719851
2013.9611914177308,39.54648221640329,634.8216952074549,5,25.008310982201458,121.43038919028139,42.43030433447813
2014.2569867433006,17.1245388946017,154.27202911833976,9,25.09071602040152,121.48747632394455,65.77472591177946
2013.3517293908026,10.298795729140968,299.74121140893686,9,25.020852407031814,121.42982468230109,65.996062355828
2014.8083823901272,10.225109758763589,1261.0241103719227,0,24.95256416694522,121.59720768867797,39.10423936635229
2013.1728818417848,23.89910386626392,93.81294623373319,6,25.052827510994973,121.53666349100526,58.72612105245743
2013.096509894664,22.84464407488636,1362.0223354503864,6,24.994436734411355,121.45209420575047,45.19143086757581
2014.1755499625526,26.383614274848743,1459.1530515840125,5,25.002228981594936,121.58507759939332,44.96149387331372
2013.1499594683323,8.655982531250622,191.83815058202364,0,24.903869866889195,121.57216350234617,45.20001920280428
2013.3089499790829,0.1578384010877798,61.54181260982623,6,25.005215341054658,121.40888840324976,62.31051970190914
2014.5228334018964,35.85123085167688,2522.230101498375,8,24.933581294962128,121.59000674581036,34.19228806900131
2014.2194932821155,7.0739547242823475,2965.599964889764,5,24.944744518085802,121.53413804760032,23.742130443677972
2012.8906054565223,22.761671086337408,38.55056948739299,7,25.063970804447564,121.51276108654545,62.497420235329905
2013.1781762417372,11.554116812462937,732.8889091215741,2,25.05761903337855,121.43935139949481,45.382353117136994
2013.1822522682457,26.162794762333444,841.670279721437,9,24.93099795085971,121.58253051558654,52.13775255871767
2014.789304750405,35.589239514194006,882.4296220681598,4,25.046375312613208,121.59761365464306,48.407871964608525
2012.035427264537,10.254053700954223,725.7535583898443,4,24.964390383817328,121.47813738578022,42.07561695157118
2014.4859435437809,38.51229710246855,555.6107034992785,5,25.07318079425337,121.59921677481381,50.937425756566036
2013.3201503247008,8.804062909817564,1424.2054005369325,6,25.007377946555255,121.58643885004376,46.16628868653832
2012.1289253769407,22.695902995855633,589.4978882222636,1,24.99360570355938,121.58274286118669,42.72812204291834
2014.9464328889535,11.36264768812785,81.78643476477785,1,24.94453614777726,121.45248612133419,49.684077675370965
2012.1599752548,29.422614878369288,1071.2109106181124,1,24.927886273867973,121.49885395234784,30.265891686372694
2012.6604736734569,15.161190666457433,1194.2045069971355,8,24.983962972535682,121.45098097927641,46.03927792247306
2012.2492483240762,33.389916926691676,268.55464352566725,6,24.944946171655893,121.50214363666423,50.049427648993316
2012.134731858177,1.9397832908786583,763.798816609296,4,24.99416476980713,121.47013764477235,48.7275202301113
2012.806145446042,35.90648841736419,946.4765809444813,1,25.09125721934122,121.46781190260332,38.39038636961423
2014.6791574542597,14.81309899744716,617.5960012153089,4,24.95920602704857,121.50285372605217,49.0721797684981
2014.4142930724904,39.95566195017693,1223.0657850846574,0,25.04039864901845,121.47630722598738,28.82441901925531
2012.3024341334053,27.24067866507901,3746.2943111645272,6,25.03079334773616,121.58617583150951,21.92393185006546
2013.980352901646,16.083106175747183,52.8578210164323,4,25.04021750471368,121.58700536060458,56.24113983063583
2012.9666470214688,20.93867146524325,1361.366720261115,4,24.96739729800436,121.59567353776457,40.07591382435644
2014.2090622914411,7.429137719581922,119.33128588074874,5,25.055378954838144,121.48675018330128,60.633761393961684
2014.4363688835613,30.919815804055126,1926.0404449966543,9,24.944657969915866,121.53022122305836,45.71014094881912
2014.6943602415033,15.782800411532412,2053.7698627190052,0,25.028373459659857,121.59982490189385,22.66677582503843
2012.656112678455,20.276287338888267,1722.903410192349,6,24.972404829227468,121.40321922231874,42.201362604053465
2012.202122915399,18.459242868303825,416.42726781351234,0,24.903229600843467,121.43914505504257,43.23121603292625
2012.6603932406992,11.239122073189396,923.3300129957594,1,25.094144054317038,121.45425438787228,41.888304319022076
2012.773061273819,18.084791697093827,1612.79506385199,6,25.081516002469666,121.41515114899744,39.50621212471397
2013.9312751465984,30.93389410424608,147.8229734213325,3,25.055088534041303,121.44342799600528,54.396507091303434
2012.7481627274967,15.135040592214843,1033.4737450984821,7,25.054640677652678,121.47209220601407,55.41921762156385
2014.76120141888,4.318371399796095,401.10968657634544,2,25.0288230895661,121.59795127413709,47.66395105790966
2013.560690201138,10.829427313177074,1144.325562033721,7,25.09334012861518,121.40467679269993,50.302301563769376
2014.2418094005761,30.08427730953442,650.3766638096624,4,25.0286910868606,121.58579240478018,45.47606135404378
2014.457599637882,13.82788122603432,483.3296004947877,7,24.92455877005483,121.57791455335712,56.33990191230484
2014.8478805690277,17.392043381997098,1784.6627019949235,2,24.987646227649385,121.51822254945226,31.188181693227
2013.3534372320335,36.76930785211081,100.00899933524218,3,25.004610264106546,121.45182096483417,48.336759793821926
2014.0719412193155,26.88092452851008,1518.3703230903561,5,24.989516217542132,121.52681050234108,37.87712744251335
2012.613078635635,37.29920279371276,434.45234926139375,6,25.073583522937835,121.40535363931376,53.27952634346937
2013.1610513468725,20.982993330853365,490.71743919046315,3,24.944314489969475,121.47447301659498,46.426973913417115
